상품코드,자체 상품코드,진열상태,판매상태,상품분류 번호,상품분류 신상품영역,상품분류 추천상품영역,상품명,영문 상품명,상품명(관리용),공급사 상품명,모델명,상품 요약설명,상품 간략설명,검색어설정,과세구분,소비자가,공급가,상품가,판매가,검색엔진최적화(SEO) Title,검색엔진최적화(SEO) Author,검색엔진최적화(SEO) Description,검색엔진최적화(SEO) Keywords,검색엔진최적화(SEO) 상품 이미지 Alt 텍스트
P00000MV,,N,N,53|95|99|56|110|58,N|N|N|N|N|N,N|N|N|N|N|N,[씨씨더블유]명품 양념LA꽃갈비 500g,[CCW]명품 SeasonedLA꽃Ribs 500g,[씨씨더블유]명품 양념LA꽃갈비 500g,[씨씨더블유]명품 양념LA꽃갈비 500g,,고급 레시피의 완성,※ 간편하게 조리하세요! 프리미엄 품질의 맛,"1인분,간편식,간편조리,고급,꽃갈비,만원요리,맛있는,명품,밀키트,부드러운,손님접대,시간절약,씨씨더블유,양념,인기,전체상품,정통,정품,즉석요리,집",A|10,0,10000,11818,13000,만원요리 최씨남매 | 명품 양념LA꽃갈비 500g 정품 프리미엄,만원요리 최씨남매,만원요리 최씨남매 명품 양념LA꽃갈비 500g. 고급 레시피의 완성. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간편식,간편조리,고급,꽃갈비,만원요리,맛있는,명품,밀키트,부드러운,손님접대,시간절약,씨씨더블유,양념,인기,전체상품,정통,정품,즉석요리,집",만원요리 최씨남매 추천 명품 양념LA꽃갈비 500g
P00000MU,,N,N,53|95|99|56|110,N|N|N|N|N,N|N|N|N|N,[씨씨더블유]오돌뼈 소금구이 200g,[CCW]오돌뼈 소금Grilled 200g,[씨씨더블유]오돌뼈 소금구이 200g,[씨씨더블유]오돌뼈 소금구이 200g,,불향 가득한 프리미엄,◆ 굽기만 하면 완성! 불향 가득한 프리미엄 구이,"간편식,고급,달콤,만원요리,모임각,밀키트,베스트,소금구이,손님접대,술한잔,씨씨더블유,안전,오돌뼈,전체상품,정통,정품,즉석요리,쫄깃한,최씨남매",A|10,0,3300,4091,4500,오돌뼈 소금구이 200g - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,오돌뼈 소금구이 200g | 만원요리 최씨남매 추천. 불향 가득한 프리미엄. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,고급,달콤,만원요리,모임각,밀키트,베스트,소금구이,손님접대,술한잔,씨씨더블유,안전,오돌뼈,전체상품,정통,정품,즉석요리,쫄깃한,최씨남매,",오돌뼈 소금구이 200g | 만원요리 최씨남매 정품
P00000MH,,Y,Y,53|97|99|103|56|109,N|N|N|N|N|N,N|N|N|N|N|N,[인생]국내가공 오징어실채 180g 1kg,[Life]Soup내가공 Squid실채 180g 1kg,[인생]국내가공 오징어실채 180g 1kg,[인생]국내가공 오징어실채 180g 1kg,,쫄깃한 바다의 맛,◆ 조리하기 쉬워요! 쫄깃한 바다의 오징어,"간편식,간편조리,건강,국내가공,만원요리,매콤,맥주안주,모임각,바삭한,손님접대,술안주,술한잔,오징어실채,인생,전체상품,정통,정품,즉석,즉석요리",A|10,0,7050,8182,9000,최씨남매 국내가공 오징어실채 180g 1kg - 만원요리 전문 프리미엄 품질,만원요리 최씨남매,"최씨남매 만원요리 국내가공 오징어실채 180g 1kg - 쫄깃한 바다의 맛. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,국내가공,만원요리,매콤,맥주안주,모임각,바삭한,손님접대,술안주,술한잔,오징어실채,인생,전체상품,정통,정품,즉석,즉석요리,",최씨남매 국내가공 오징어실채 180g 1kg - 만원요리 프리미엄 상품
P00000MB,,Y,Y,53|97|99|103|56|109,N|N|N|N|N|N,N|N|N|N|N|N,[인생]콘치즈 오징어구이 120g 1kg,[Life]콘치즈 SquidGrilled 120g 1kg,[인생]콘치즈 오징어구이 120g 1kg,[인생]콘치즈 오징어구이 120g 1kg,,쫄깃한 바다의 맛,◆ 조리하기 쉬워요! 쫄깃한 바다의 오징어,"1인분,간편식,만원요리,맛있는,맥주안주,모임각,부드러운,손님접대,술안주,술한잔,오징어구이,인기,인생,전체상품,정품,즉석요리,집밥각,최씨남매,콘",A|10,0,5880,6818,7500,만원요리 최씨남매 | 콘치즈 오징어구이 120g 1kg 정품 프리미엄,만원요리 최씨남매,만원요리 최씨남매 콘치즈 오징어구이 120g 1kg. 쫄깃한 바다의 맛. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간편식,만원요리,맛있는,맥주안주,모임각,부드러운,손님접대,술안주,술한잔,오징어구이,인기,인생,전체상품,정품,즉석요리,집밥각,최씨남매,콘",만원요리 최씨남매 추천 콘치즈 오징어구이 120g 1kg
P00000LX,,Y,Y,53|97|99|103|56|109,N|N|N|N|N|N,N|N|N|N|N|N,"[인생]참명태 노가리(중,소) 200g 1kg","[Life]참명태 노가리(중,소) 200g 1kg","[인생]참명태 노가리(중,소) 200g 1kg","[인생]참명태 노가리(중,소) 200g 1kg",,전통 방식으로 조리,◆ 조리하기 쉬워요! 정성스럽게 만든 요리,"간편조리,고급,고소한,노가리,만원요리,만원요리추천,맛집,밀키트,시간절약,신선,영양,인생,전체상품,정통,정품,집밥,집밥각,참명태,최씨남매,파티각",A|10,9933,5960,7255,7980,"최씨남매 참명태 노가리(중,소) 200g 1kg - 만원요리 전문 프리미엄 품질",만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 참명태 노가리(중,소) 200g 1kg. 전통 방식으로 조리. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","간편조리,고급,고소한,노가리,만원요리,만원요리추천,맛집,밀키트,시간절약,신선,영양,인생,전체상품,정통,정품,집밥,집밥각,참명태,최씨남매,파티각,","만원요리 최씨남매 참명태 노가리(중,소) 200g 1kg 상품 이미지"
P00000LS,,Y,Y,53|97|99|103|56|109,N|N|N|N|N|N,N|N|N|N|N|N,[인생]구운양태채 200g 1kg,[Life]구운양태채 200g 1kg,[인생]구운양태채 200g 1kg,[인생]구운양태채 200g 1kg,,부드럽고 담백한 맛,◆ 간단 조리로 완성! 고급 레시피의 맛,"1인분,간편조리,구운양태채,만원요리,맛있는,맥주안주,밀키트,부드러운,손님접대,술안주,술한잔,시간절약,인기,인생,전체상품,정품,집밥,집밥각,최씨",A|10,7166,4300,5255,5780,최씨남매 구운양태채 200g 1kg - 만원요리 전문 프리미엄 품질,만원요리 최씨남매,만원요리 최씨남매 구운양태채 200g 1kg. 부드럽고 담백한 맛. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간편조리,구운양태채,만원요리,맛있는,맥주안주,밀키트,부드러운,손님접대,술안주,술한잔,시간절약,인기,인생,전체상품,정품,집밥,집밥각,최씨",만원요리 최씨남매 추천 구운양태채 200g 1kg
P00000LL,,Y,Y,53|97|99|103|56|109,N|N|N|N|N|N,N|N|N|N|N|N,[인생]구운동전쥐포 200g 1kg,[Life]구운동전쥐포 200g 1kg,[인생]구운동전쥐포 200g 1kg,[인생]구운동전쥐포 200g 1kg,,집에서 즐기는 특별함,◆ 간단 조리로 완성! 고급 레시피의 맛,"간편조리,고급,고소한,구운동전쥐포,만원요리,만원요리추천,맛집,밀키트,시간절약,신선,영양,인생,전체상품,정통,정품,집밥,집밥각,최씨남매,파티각",A|10,8333,5000,6073,6680,구운동전쥐포 200g 1kg - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 구운동전쥐포 200g 1kg. 집에서 즐기는 특별함. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","간편조리,고급,고소한,구운동전쥐포,만원요리,만원요리추천,맛집,밀키트,시간절약,신선,영양,인생,전체상품,정통,정품,집밥,집밥각,최씨남매,파티각,",만원요리 최씨남매 구운동전쥐포 200g 1kg 상품 이미지
P00000LJ,,Y,Y,53|97|99|103|56|109,N|N|N|N|N|N,N|N|N|N|N|N,[인생]구운쥐포M 200g 1kg,[Life]구운쥐포M 200g 1kg,[인생]구운쥐포M 200g 1kg,[인생]구운쥐포M 200g 1kg,,프리미엄 품질의 맛,◆ 조리하기 쉬워요! 정성스럽게 만든 요리,"간편식,고급,구운쥐포,달콤,만원요리,모임각,밀키트,베스트,손님접대,술한잔,안전,인생,전체상품,정통,정품,즉석요리,쫄깃한,최씨남매,파티각,프리미",A|10,7766,4660,5709,6280,만원요리 최씨남매 구운쥐포M 200g 1kg - 집에서 즐기는 프리미엄,만원요리 최씨남매,구운쥐포M 200g 1kg | 만원요리 최씨남매 추천. 프리미엄 품질의 맛. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,고급,구운쥐포,달콤,만원요리,모임각,밀키트,베스트,손님접대,술한잔,안전,인생,전체상품,정통,정품,즉석요리,쫄깃한,최씨남매,파티각,프리미",구운쥐포M 200g 1kg | 만원요리 최씨남매 정품
P00000LH,,Y,Y,53|96|97|99|103|56|109,N|N|N|N|N|N|N,N|N|N|N|N|N|N,[인생]참쥐포M 250g 1kg,[Life]참쥐포M 250g 1kg,[인생]참쥐포M 250g 1kg,[인생]참쥐포M 250g 1kg,,고소하고 진한 맛,※ 고소하고 진한! 부드럽고 담백한 맛,"고소한,만원요리,만원요리추천,맛집,맥주안주,모임각,손님접대,술안주,술한잔,시간절약,신선,영양,인생,전체상품,정품,집밥,집밥각,참쥐포,최씨남매",A|10,7500,4500,5527,6080,만원요리 최씨남매 | 참쥐포M 250g 1kg 정품 프리미엄,만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 참쥐포M 250g 1kg. 고소하고 진한 맛. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","고소한,만원요리,만원요리추천,맛집,맥주안주,모임각,손님접대,술안주,술한잔,시간절약,신선,영양,인생,전체상품,정품,집밥,집밥각,참쥐포,최씨남매,",만원요리 최씨남매 참쥐포M 250g 1kg 상품 이미지
P00000LB,,Y,Y,53|97|99|102|103|56|109,N|N|N|N|N|N|N,N|N|N|N|N|N|N,[인생]건오징어 슬라이스 200g 1kg,[Life]건Squid 슬라이스 200g 1kg,[인생]건오징어 슬라이스 200g 1kg,[인생]건오징어 슬라이스 200g 1kg,,쫄깃한 바다의 맛,◆ 조리하기 쉬워요! 쫄깃한 바다의 오징어,"간편식,건오징어,고급,달콤,만원요리,맥주안주,모임각,밀키트,베스트,손님접대,술안주,술한잔,슬라이스,안전,인생,전체상품,정품,집밥,집밥각,쫄깃한",A|10,13166,7900,9618,10580,건오징어 슬라이스 200g 1kg - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,건오징어 슬라이스 200g 1kg | 만원요리 최씨남매 추천. 쫄깃한 바다의 맛. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,건오징어,고급,달콤,만원요리,맥주안주,모임각,밀키트,베스트,손님접대,술안주,술한잔,슬라이스,안전,인생,전체상품,정품,집밥,집밥각,쫄깃한,",건오징어 슬라이스 200g 1kg | 만원요리 최씨남매 정품
